calendar,calendar,site_code,product_code,stock_distributed,SARIMA,HW-3,fbProphet
2019-04-01,2019-04-01,C5006,AS27139,0.0,0.0,0.0,0.0
2019-05-01,2019-05-01,C5006,AS27139,0.0,0.0,0.0,0.0
2019-06-01,2019-06-01,C5006,AS27139,0.0,0.0,0.0,0.0
2018-10-01,2018-10-01,C5015,AS27133,50.0,42.860277729309246,49.032783848422575,36.31856040248708
2018-11-01,2018-11-01,C5015,AS27133,50.0,32.39377853890595,25.45882584799321,119.39790765852106
2018-12-01,2018-12-01,C5015,AS27133,25.0,12.40873492034223,24.165499538365186,9.93999252424043
2019-01-01,2019-01-01,C5015,AS27133,25.0,40.986980001727694,25.401579721307026,46.38985592761381
2019-02-01,2019-02-01,C5015,AS27133,25.0,56.91300698104685,24.187368260600298,52.624748855713946
2019-03-01,2019-03-01,C5015,AS27133,50.0,38.12333979970287,35.512995376176804,39.49132600025001
2019-04-01,2019-04-01,C5015,AS27133,25.0,41.75580730733283,26.710401042718,65.4574646092907
2019-05-01,2019-05-01,C5015,AS27133,0.0,28.476668583699492,13.744023181092226,60.714683570952644
2019-06-01,2019-06-01,C5015,AS27133,25.0,28.554298358760917,29.690122602049673,49.86926981060273
2018-10-01,2018-10-01,C5015,AS27137,10.0,5.555565333294021,0.32549687616513645,3.734653799707994
2018-11-01,2018-11-01,C5015,AS27137,0.0,6.00000773084212,0.8437876530811776,2.4601444155854058
2018-12-01,2018-12-01,C5015,AS27137,10.0,5.454479907994352,0.3353201709615594,1.4221003870658722
2019-01-01,2019-01-01,C5015,AS27137,0.0,2.403210791490178,0.3500732859089135,8.679500832121462
2019-02-01,2019-02-01,C5015,AS27137,0.0,2.3168555458392293,0.9114772988960202,8.658766043407105
2019-03-01,2019-03-01,C5015,AS27137,10.0,2.236510761268107,0.9046758754224375,13.306190903715907
2019-04-01,2019-04-01,C5015,AS27137,0.0,3.6988520367038884,0.3609985382572505,0.6821627804275359
2019-05-01,2019-05-01,C5015,AS27137,10.0,3.578874626228453,0.9450810095926119,1.3430836699636473
2019-06-01,2019-06-01,C5015,AS27137,0.0,2.5785288101011155,0.3773506537951221,14.842149209116826
2018-10-01,2018-10-01,C5015,AS46000,720.0,808.5135952700788,0.1501728659397803,-473.61338061231066
2018-11-01,2018-11-01,C5015,AS46000,0.0,424.62806470431633,0.15426330085513462,-379.26744090109094
2018-12-01,2018-12-01,C5015,AS46000,0.0,327.90464218830607,0.15839291788661414,656.5497930734803
2019-01-01,2019-01-01,C5015,AS46000,0.0,33.29762697938406,0.16265913558197398,201.56568716953916
2019-02-01,2019-02-01,C5015,AS46000,0.0,132.34686846977385,0.16686490705561785,215.8465412209835
2019-03-01,2019-03-01,C5015,AS46000,0.0,116.97254315860029,0.17111163335450286,166.1834669126226
2019-04-01,2019-04-01,C5015,AS46000,0.0,105.5067314432868,0.17530031340855756,159.95374549595698
2019-05-01,2019-05-01,C5015,AS46000,0.0,96.26563504395293,0.17963519157100083,119.12320432689776
2019-06-01,2019-06-01,C5015,AS46000,0.0,88.80447151908643,0.18401316345594676,49.013619856162904
2018-10-01,2018-10-01,C5016,AS27000,3.0,9.669982671776797,2.026399752133511,-21.65472050124852
2018-11-01,2018-11-01,C5016,AS27000,0.0,-2.7681900988862744,1.7750200822123818,9.369299233293376
2018-12-01,2018-12-01,C5016,AS27000,4.0,11.103167676575755,3.1173849069957633,36.4038263246749
2019-01-01,2019-01-01,C5016,AS27000,1.0,-5.980658091887967,4.73507100515308,-3.2976490424906304
2019-02-01,2019-02-01,C5016,AS27000,3.0,-2.5362108452522296,8.098814777181369,-4.419310939502116
2019-03-01,2019-03-01,C5016,AS27000,3.0,1.9935894717459464,2.6690241432801454,-8.733820949349507
2019-04-01,2019-04-01,C5016,AS27000,5.0,2.5119642359447916,1.6316215123459505,0.653399909157272
2019-05-01,2019-05-01,C5016,AS27000,1.0,4.136328162037322,2.633710308126612,-3.6918474745903254
2019-06-01,2019-06-01,C5016,AS27000,9.0,1.2381340352684012,3.5362821657754644,5.464102834803163
2018-10-01,2018-10-01,C5016,AS27132,0.0,-0.3720731937828119,0.06277968071825146,-9.27225197859383
2018-11-01,2018-11-01,C5016,AS27132,0.0,-0.3675540833929829,0.5516290618847308,6.075041729527314
2018-12-01,2018-12-01,C5016,AS27132,3.0,0.1287237992771606,0.15426925514898127,6.858569176493764
2019-01-01,2019-01-01,C5016,AS27132,0.0,-0.26106269675557936,0.7850525677986062,-2.393756566523921
2019-02-01,2019-02-01,C5016,AS27132,0.0,1.716707487071575,0.6770981214559517,-2.4042452292000167
2019-03-01,2019-03-01,C5016,AS27132,0.0,0.9966875016012586,0.03511521503422066,-4.372561066929926
2019-04-01,2019-04-01,C5016,AS27132,0.0,0.20422945537860038,-0.09103272756707326,-1.1676023046274098
2019-05-01,2019-05-01,C5016,AS27132,0.0,0.47289382949412007,1.1600633203543746,-0.2747955471766257
2019-06-01,2019-06-01,C5016,AS27132,0.0,-0.289526119596204,-0.055857237023481554,0.10598976709632857
2018-10-01,2018-10-01,C5016,AS27133,4.0,10.11274580355946,69.18927198934873,37.81338079925179
2018-11-01,2018-11-01,C5016,AS27133,18.0,24.96343018730252,103.54907047277483,-6.117510431377212
2018-12-01,2018-12-01,C5016,AS27133,26.0,6.107860111556926,81.31617582513933,18.374499387065452
2019-01-01,2019-01-01,C5016,AS27133,8.0,11.22094648757011,99.29006769743404,17.219650400794844
2019-02-01,2019-02-01,C5016,AS27133,23.0,6.013343854739347,77.8984231342077,13.185708785704694
2019-03-01,2019-03-01,C5016,AS27133,21.0,31.156020778947394,71.5474887425111,34.60697789504738
2019-04-01,2019-04-01,C5016,AS27133,16.0,25.962524809706842,89.95641786590522,10.747054712242436
2019-05-01,2019-05-01,C5016,AS27133,31.0,29.403467982905404,101.73277655546065,14.037856298255114
2019-06-01,2019-06-01,C5016,AS27133,37.0,32.67157637491746,62.54425234174755,34.84300504833111
2018-10-01,2018-10-01,C5016,AS27134,7.0,10.435216164415264,0.3393686549948933,-44.326675104251166
2018-11-01,2018-11-01,C5016,AS27134,2.0,-1.1846708404823785,-0.017610667039606342,34.655166844729735
2018-12-01,2018-12-01,C5016,AS27134,2.0,0.6878988995142632,1.1428382858322328,19.390123882475283
2019-01-01,2019-01-01,C5016,AS27134,0.0,2.9036447316204885,1.8439197303904442,-12.357285250421231
2019-02-01,2019-02-01,C5016,AS27134,0.0,-1.5640314767997126,4.622455464242255,-16.02749010295121
2019-03-01,2019-03-01,C5016,AS27134,1.0,-0.2195007028312338,0.6014394512384535,-15.06846547212125
2019-04-01,2019-04-01,C5016,AS27134,2.0,0.18968542486177897,0.3519106150808866,-13.555780082186724
2019-05-01,2019-05-01,C5016,AS27134,4.0,1.8046236880435633,0.6987655163486857,-19.817411599513196
2019-06-01,2019-06-01,C5016,AS27134,2.0,0.8991041115081093,0.5309362192083955,-4.9823525591813524
2018-10-01,2018-10-01,C5016,AS27137,7.0,10.124392360789681,19.730557069971162,-20.611196126437477
2018-11-01,2018-11-01,C5016,AS27137,11.0,5.342931553929388,3.9545482551209012,13.141438311086832
2018-12-01,2018-12-01,C5016,AS27137,10.0,12.645017232929515,9.051606519346898,36.17918414007798
2019-01-01,2019-01-01,C5016,AS27137,10.0,5.959388247160806,4.176506965617497,-0.1789513257875548
2019-02-01,2019-02-01,C5016,AS27137,20.0,18.278024588091654,13.428838510387152,6.245588934005965
2019-03-01,2019-03-01,C5016,AS27137,12.0,12.409697229236475,12.887493305987427,-6.9816479329363705
2019-04-01,2019-04-01,C5016,AS27137,18.0,3.130573420079788,18.642035640008643,1.3191718498631593
2019-05-01,2019-05-01,C5016,AS27137,15.0,13.591789909976779,17.35885250309303,20.806149197883258
2019-06-01,2019-06-01,C5016,AS27137,8.0,8.657460032469338,16.491864437167926,3.713953792557236
2018-10-01,2018-10-01,C5017,AS27000,16.0,13.357464012776513,12.311807278361051,-4.825721043890045
2018-11-01,2018-11-01,C5017,AS27000,20.0,21.896278206542082,14.879989738474823,69.2643725868382
2018-12-01,2018-12-01,C5017,AS27000,12.0,12.011383056230962,19.703208272508856,3.7010847998129144
2019-01-01,2019-01-01,C5017,AS27000,16.0,21.0087247314801,21.024994110963185,14.167641637688636
2019-02-01,2019-02-01,C5017,AS27000,18.0,13.595001458033533,16.03090148192775,13.808850162113778
2019-03-01,2019-03-01,C5017,AS27000,27.0,14.669345650889476,17.59180705900473,13.193136978875948
2019-04-01,2019-04-01,C5017,AS27000,20.0,22.809819464753378,22.8833563527471,32.69515469171499
2019-05-01,2019-05-01,C5017,AS27000,17.0,17.197708613881847,16.50063730005628,18.63511413436749
2019-06-01,2019-06-01,C5017,AS27000,9.0,15.489165070396268,29.716042480297634,15.973730241212508
2018-10-01,2018-10-01,C5017,AS27132,0.0,0.0,0.0,0.0
2018-11-01,2018-11-01,C5017,AS27132,0.0,0.0,0.0,0.0
2018-12-01,2018-12-01,C5017,AS27132,0.0,0.0,0.0,0.0
2019-01-01,2019-01-01,C5017,AS27132,0.0,0.0,0.0,0.0
2019-02-01,2019-02-01,C5017,AS27132,0.0,0.0,0.0,0.0
2019-03-01,2019-03-01,C5017,AS27132,0.0,0.0,0.0,0.0
2019-04-01,2019-04-01,C5017,AS27132,0.0,0.0,0.0,0.0
2019-05-01,2019-05-01,C5017,AS27132,0.0,0.0,0.0,0.0
2019-06-01,2019-06-01,C5017,AS27132,0.0,0.0,0.0,0.0
2018-10-01,2018-10-01,C5017,AS27133,83.0,100.54296691581769,72.41013185379585,89.53972261932928
2018-11-01,2018-11-01,C5017,AS27133,50.0,76.87460879584506,58.58576619549103,97.49497518608791
2018-12-01,2018-12-01,C5017,AS27133,52.0,79.21892638734727,66.96487916924562,96.32857448556194
2019-01-01,2019-01-01,C5017,AS27133,88.0,75.81709239846631,66.91287600518628,83.52026505420827
2019-02-01,2019-02-01,C5017,AS27133,66.0,63.90101941661571,55.825884843777146,76.56969680372266
2019-03-01,2019-03-01,C5017,AS27133,69.0,83.12113166298056,49.76516848663496,116.19117284100994
2019-04-01,2019-04-01,C5017,AS27133,63.0,65.70848310561084,58.560852871558815,70.76304735549006
2019-05-01,2019-05-01,C5017,AS27133,62.0,77.46242604355676,59.239150482605304,109.07659253735487
2019-06-01,2019-06-01,C5017,AS27133,54.0,61.53400918800087,87.78759647557379,69.3253659426092
2018-10-01,2018-10-01,C5017,AS27137,8.0,0.38236269921792276,0.04270141709577091,-0.2157899459688668
2018-11-01,2018-11-01,C5017,AS27137,4.0,3.2950630549129816,0.042698102306382824,-0.10341254505358088
2018-12-01,2018-12-01,C5017,AS27137,0.0,3.564604647459256,0.04269414879695943,0.04502745543918962
2019-01-01,2019-01-01,C5017,AS27137,5.0,2.2016327958956645,0.04269194883542182,0.10831899374466492
2019-02-01,2019-02-01,C5017,AS27137,6.0,3.2716240314161844,0.17944573985030798,0.11681013823930364
2019-03-01,2019-03-01,C5017,AS27137,8.0,4.314853228803535,0.19716918079686274,0.12917057407460586
2019-04-01,2019-04-01,C5017,AS27137,1.0,5.7239158920087405,0.19654500747096493,0.09770236443978697
2019-05-01,2019-05-01,C5017,AS27137,0.0,3.917666664819855,0.04268888134158888,0.05391107806668183
2019-06-01,2019-06-01,C5017,AS27137,0.0,2.4196970676716107,0.19688566713364497,0.0017680374128719034
2018-10-01,2018-10-01,C5017,AS27138,2.0,6.661338147750939e-16,0.3376010072200646,0.0
2018-11-01,2018-11-01,C5017,AS27138,0.0,0.47492957372087097,0.4624359858729252,0.0
2018-12-01,2018-12-01,C5017,AS27138,0.0,0.3621505268343017,0.7843324312508262,0.0
2019-01-01,2019-01-01,C5017,AS27138,0.0,0.276152539252593,0.0,0.0
2019-02-01,2019-02-01,C5017,AS27138,2.0,0.21057624096604788,0.0,0.0
2019-03-01,2019-03-01,C5017,AS27138,8.0,0.6355024565857395,0.0,0.0
2019-04-01,2019-04-01,C5017,AS27138,2.0,2.384313812078047,0.0,0.0
2019-05-01,2019-05-01,C5017,AS27138,0.0,2.293052742343629,0.0,0.0
2019-06-01,2019-06-01,C5017,AS27138,4.0,1.7485332352795186,0.0,0.0
2018-10-01,2018-10-01,C5017,AS46000,76.0,169.3211131110362,201.05931278906104,147.1728242565614
2018-11-01,2018-11-01,C5017,AS46000,348.0,118.58211530496197,243.82381620517478,98.47520180373027
2018-12-01,2018-12-01,C5017,AS46000,160.0,301.94789710003124,206.10774432780826,124.65436426060158
2019-01-01,2019-01-01,C5017,AS46000,410.0,131.25168173989226,274.1080704913554,105.64533040702048
2019-02-01,2019-02-01,C5017,AS46000,201.0,209.37924158202998,197.5273717805057,120.5954746232995
2019-03-01,2019-03-01,C5017,AS46000,111.0,353.0475109135668,152.87095381051844,371.3365204291323
2019-04-01,2019-04-01,C5017,AS46000,234.0,253.36403227409906,350.1051448575219,79.17130946842074
2019-05-01,2019-05-01,C5017,AS46000,142.0,168.19883724963108,218.89141770469607,177.52150862737764
2019-06-01,2019-06-01,C5017,AS46000,98.0,275.50888485678695,352.66353697890884,180.4183468075945
2018-10-01,2018-10-01,C5018,AS27000,13.0,17.67520471198648,8.500714845735477,14.074653017427053
2018-11-01,2018-11-01,C5018,AS27000,27.0,15.776774828755336,2.3935122790173575,22.318771712140162
2018-12-01,2018-12-01,C5018,AS27000,5.0,7.84509987704587,19.877667319675,-0.33357119864905016
2019-01-01,2019-01-01,C5018,AS27000,2.0,14.195599614375757,7.132542030927583,7.551799216233082
2019-02-01,2019-02-01,C5018,AS27000,12.0,11.840146075594312,9.333809667074087,5.905755562577976
2019-03-01,2019-03-01,C5018,AS27000,20.0,13.603288064078267,11.450271688447671,4.1167128276005895
2019-04-01,2019-04-01,C5018,AS27000,10.0,12.716881031030418,21.125161354938925,17.9938544966517
2019-05-01,2019-05-01,C5018,AS27000,21.0,15.580358854971482,13.545293359354153,22.494913258071747
2019-06-01,2019-06-01,C5018,AS27000,11.0,8.674482448622895,15.189991300136679,-5.890861604263543
2018-10-01,2018-10-01,C5018,AS27132,1.0,2.5137685188053167,-0.2400250314308131,1.869157059370429
2018-11-01,2018-11-01,C5018,AS27132,0.0,5.369439310527985,-0.1155917044798973,15.683312747422399
2018-12-01,2018-12-01,C5018,AS27132,0.0,2.507031625734868,0.5440354455293723,-2.640690955784219
2019-01-01,2019-01-01,C5018,AS27132,0.0,5.279404992103629,-0.10545400273150851,3.803464042892238
2019-02-01,2019-02-01,C5018,AS27132,17.0,-0.6286827289530272,-0.04589323181453986,1.5232386795469242
2019-03-01,2019-03-01,C5018,AS27132,0.0,2.455542155110127,0.49358891178404973,-1.6699868571863608
2019-04-01,2019-04-01,C5018,AS27132,0.0,1.1798034448694938,0.3577194273489006,7.493098492781016
2019-05-01,2019-05-01,C5018,AS27132,0.0,1.9738456839385918,0.025175510624847686,5.723177802263843
2019-06-01,2019-06-01,C5018,AS27132,0.0,-0.048065486695979986,0.08469076753719174,1.2335144399931752
2018-10-01,2018-10-01,C5018,AS27133,0.0,6.280480138515367,135.0564879455165,-20.674815530132584
2018-11-01,2018-11-01,C5018,AS27133,60.0,39.2477518421871,4.452757203432058,61.49128190730421
2018-12-01,2018-12-01,C5018,AS27133,40.0,27.25031551235498,39.06506131006702,6.3970510523580675
2019-01-01,2019-01-01,C5018,AS27133,0.0,20.934193364523637,38.20906086377899,11.594438893959783
2019-02-01,2019-02-01,C5018,AS27133,30.0,8.455885854758975,216.16359321454047,9.125720368608278
2019-03-01,2019-03-01,C5018,AS27133,104.0,19.940681586979444,19.153128329745716,2.1156567351731255
2019-04-01,2019-04-01,C5018,AS27133,49.0,68.75773523747235,387.56736339506256,59.8240032592249
2019-05-01,2019-05-01,C5018,AS27133,151.0,50.6244328827064,60.104286366645674,38.199043682650995
2019-06-01,2019-06-01,C5018,AS27133,64.0,73.65589299759831,18.670758921508785,-39.79941635425661
2018-10-01,2018-10-01,C5018,AS27137,10.0,15.36936495171522,6.2095064454345605,10.614148026555085
2018-11-01,2018-11-01,C5018,AS27137,20.0,16.88090380106028,0.6739983669512586,25.40825657758557
2018-12-01,2018-12-01,C5018,AS27137,10.0,14.473857227367956,10.109926388675554,17.293109553909474
2019-01-01,2019-01-01,C5018,AS27137,15.0,28.329739916293903,1.992298187850996,27.06446933956699
2019-02-01,2019-02-01,C5018,AS27137,20.0,24.234331780768706,4.290654332793367,26.051502633437643
2019-03-01,2019-03-01,C5018,AS27137,10.0,18.75490157357066,3.171695981245116,31.239341756608205
2019-04-01,2019-04-01,C5018,AS27137,20.0,8.542307926412533,5.180252859158442,24.632889827458236
2019-05-01,2019-05-01,C5018,AS27137,10.0,23.477294319012696,3.0156245679739646,33.86832242142933
2019-06-01,2019-06-01,C5018,AS27137,0.0,1.6608907150714831,6.603937308570436,4.042512426318778
2018-10-01,2018-10-01,C5018,AS27138,10.0,12.230685764499714,3.5360787430965805,51.82753691956403
2018-11-01,2018-11-01,C5018,AS27138,10.0,-0.5138165804571422,10.111749965216244,11.793345203754946
2018-12-01,2018-12-01,C5018,AS27138,10.0,12.512977906410539,4.958083163913382,-12.035304172357478
2019-01-01,2019-01-01,C5018,AS27138,10.0,13.03588800259132,3.919394187465458,9.159619853992586
2019-02-01,2019-02-01,C5018,AS27138,0.0,0.6667206515569255,4.768780569135341,5.53145272048198
2019-03-01,2019-03-01,C5018,AS27138,15.0,16.703092792082934,6.6567767472688235,40.73255328528763
2019-04-01,2019-04-01,C5018,AS27138,5.0,11.594698061106975,4.7241440384776645,17.200505044727787
2019-05-01,2019-05-01,C5018,AS27138,10.0,2.905296330968646,10.713806028272188,-4.1846673591920585
2019-06-01,2019-06-01,C5018,AS27138,1.0,8.990030380268843,6.655554290984559,13.94825175606801
2018-10-01,2018-10-01,C5018,AS27139,0.0,0.0,-0.11026488202524798,-0.8163095051057101
2018-11-01,2018-11-01,C5018,AS27139,0.0,0.0,-0.12607451299092465,4.1166659536679
2018-12-01,2018-12-01,C5018,AS27139,0.0,0.0,-0.13380786194867444,4.664730049035196
2019-01-01,2019-01-01,C5018,AS27139,0.0,0.0,-0.13758961167090877,-5.420989543835808
2019-02-01,2019-02-01,C5018,AS27139,0.0,0.0,-0.07642949619637773,-5.880219740993608
2019-03-01,2019-03-01,C5018,AS27139,0.0,0.0,-0.07763449361099473,-3.930912801967442
2019-04-01,2019-04-01,C5018,AS27139,0.0,0.0,-0.018960734062055118,-4.632483006920551
2019-05-01,2019-05-01,C5018,AS27139,0.0,0.0,0.05432860414895435,-7.258309094988087
2019-06-01,2019-06-01,C5018,AS27139,0.0,0.0,0.1314619904553722,-2.281062536670847
2018-10-01,2018-10-01,C5019,AS27000,37.0,28.263128791146144,20.787460946695933,28.639923917922875
2018-11-01,2018-11-01,C5019,AS27000,20.0,32.06762082809091,22.202894225959792,36.70623249604907
2018-12-01,2018-12-01,C5019,AS27000,32.0,30.97119809427778,36.863290921158125,24.215660688184144
2019-01-01,2019-01-01,C5019,AS27000,30.0,31.72100234598644,31.400180013041755,37.51535977725159
2019-02-01,2019-02-01,C5019,AS27000,28.0,31.610323955900064,28.5540712117612,36.99852955161655
2019-03-01,2019-03-01,C5019,AS27000,37.0,31.00973411711434,43.788359916549744,23.62290307584294
2019-04-01,2019-04-01,C5019,AS27000,28.0,25.322778724050323,21.88217484908358,65.71042311783823
2019-05-01,2019-05-01,C5019,AS27000,35.0,33.835152815466216,77.24805659125161,24.020271731970873
2019-06-01,2019-06-01,C5019,AS27000,32.0,34.898259028206,72.96901749549144,23.29111153817094
2018-10-01,2018-10-01,C5019,AS27132,13.0,9.396927680427325e-13,0.013792341735953784,0.0
2018-11-01,2018-11-01,C5019,AS27132,3.0,1.2237731357773747,0.013790912882978956,0.0
2018-12-01,2018-12-01,C5019,AS27132,1.0,1.390852545307797,0.013790605196243533,0.0
2019-01-01,2019-01-01,C5019,AS27132,1.0,1.3541108890518436,0.013790257141062856,0.0
2019-02-01,2019-02-01,C5019,AS27132,0.0,1.3262905750198914,0.013788856591419929,0.0
2019-03-01,2019-03-01,C5019,AS27132,10.0,1.2006889983487175,0.10465286450168221,0.0
2019-04-01,2019-04-01,C5019,AS27132,0.0,2.03246986836639,0.10455717909298778,0.0
2019-05-01,2019-05-01,C5019,AS27132,0.0,1.8406337158116575,0.10134226038987193,0.0
2019-06-01,2019-06-01,C5019,AS27132,0.0,1.6671188943020367,0.10134542837503169,0.0
2018-10-01,2018-10-01,C5019,AS27133,0.0,64.29243437052055,32.51116934039199,163.28839673379983
2018-11-01,2018-11-01,C5019,AS27133,1.0,9.447144062125844,1091.2587670651913,-10.61529087243624
2018-12-01,2018-12-01,C5019,AS27133,38.0,22.732902742306862,61.23491207613515,61.77786276982185
2019-01-01,2019-01-01,C5019,AS27133,38.0,76.35169408958204,838.9245401736517,91.7175758700769
2019-02-01,2019-02-01,C5019,AS27133,23.0,11.121639042231294,232.143925045511,55.39023804472828
2019-03-01,2019-03-01,C5019,AS27133,20.0,11.633325794952436,316.7903790900967,21.582882622970843
2019-04-01,2019-04-01,C5019,AS27133,48.0,12.725985480998485,1380.5381557328128,22.769436446843486
2019-05-01,2019-05-01,C5019,AS27133,70.0,19.435352577289684,0.0,22.92225988061766
2019-06-01,2019-06-01,C5019,AS27133,40.0,110.2313728500964,0.0,247.27963110806223
2018-10-01,2018-10-01,C5019,AS27137,30.0,21.227479624637137,47.40528233059448,21.35190049327784
2018-11-01,2018-11-01,C5019,AS27137,23.0,24.115548346620955,42.544703535058666,16.95090110415705
2018-12-01,2018-12-01,C5019,AS27137,33.0,30.452792773204656,66.68748307790042,64.91466451218335
2019-01-01,2019-01-01,C5019,AS27137,22.0,22.15534200200954,43.8636170350263,29.252951227587204
2019-02-01,2019-02-01,C5019,AS27137,22.0,21.3117295749638,76.65546229323866,26.85217915530317
2019-03-01,2019-03-01,C5019,AS27137,27.0,23.091008980818565,83.74139247376145,11.534674851208568
2019-04-01,2019-04-01,C5019,AS27137,34.0,22.39051582659946,77.16090580809703,20.591287646991724
