,ID,prediction
1,2019 X 7 X C4026 X AS17005,0
2,2019 X 8 X C4026 X AS17005,0
3,2019 X 9 X C4026 X AS17005,0
1,2019 X 7 X C4026 X AS46000,0
2,2019 X 8 X C4026 X AS46000,0
3,2019 X 9 X C4026 X AS46000,0
1,2019 X 7 X C4037 X AS21126,0
2,2019 X 8 X C4037 X AS21126,0
3,2019 X 9 X C4037 X AS21126,0
1,2019 X 7 X C4037 X AS27000,40
2,2019 X 8 X C4037 X AS27000,11
3,2019 X 9 X C4037 X AS27000,41
1,2019 X 7 X C4037 X AS27132,11
2,2019 X 8 X C4037 X AS27132,1
3,2019 X 9 X C4037 X AS27132,1
1,2019 X 7 X C4037 X AS27133,142
2,2019 X 8 X C4037 X AS27133,96
3,2019 X 9 X C4037 X AS27133,97
1,2019 X 7 X C4037 X AS27134,72
2,2019 X 8 X C4037 X AS27134,35
3,2019 X 9 X C4037 X AS27134,110
1,2019 X 7 X C4037 X AS27137,28
2,2019 X 8 X C4037 X AS27137,28
3,2019 X 9 X C4037 X AS27137,35
1,2019 X 7 X C4037 X AS27138,18
2,2019 X 8 X C4037 X AS27138,20
3,2019 X 9 X C4037 X AS27138,21
1,2019 X 7 X C4037 X AS27139,0
2,2019 X 8 X C4037 X AS27139,0
3,2019 X 9 X C4037 X AS27139,0
1,2019 X 7 X C4037 X AS42018,0
2,2019 X 8 X C4037 X AS42018,0
3,2019 X 9 X C4037 X AS42018,0
1,2019 X 7 X C4037 X AS17005,0
2,2019 X 8 X C4037 X AS17005,0
3,2019 X 9 X C4037 X AS17005,0
1,2019 X 7 X C4037 X AS46000,0
2,2019 X 8 X C4037 X AS46000,0
3,2019 X 9 X C4037 X AS46000,0
1,2019 X 7 X C4038 X AS21126,0
2,2019 X 8 X C4038 X AS21126,0
3,2019 X 9 X C4038 X AS21126,0
1,2019 X 7 X C4038 X AS27000,0
2,2019 X 8 X C4038 X AS27000,5
3,2019 X 9 X C4038 X AS27000,5
1,2019 X 7 X C4038 X AS27132,0
2,2019 X 8 X C4038 X AS27132,0
3,2019 X 9 X C4038 X AS27132,0
1,2019 X 7 X C4038 X AS27133,16
2,2019 X 8 X C4038 X AS27133,15
3,2019 X 9 X C4038 X AS27133,0
1,2019 X 7 X C4038 X AS27134,4
2,2019 X 8 X C4038 X AS27134,2
3,2019 X 9 X C4038 X AS27134,11
1,2019 X 7 X C4038 X AS27137,5
2,2019 X 8 X C4038 X AS27137,4
3,2019 X 9 X C4038 X AS27137,5
1,2019 X 7 X C4038 X AS27138,10
2,2019 X 8 X C4038 X AS27138,11
3,2019 X 9 X C4038 X AS27138,11
1,2019 X 7 X C4038 X AS27139,0
2,2019 X 8 X C4038 X AS27139,0
3,2019 X 9 X C4038 X AS27139,0
1,2019 X 7 X C4038 X AS42018,0
2,2019 X 8 X C4038 X AS42018,0
3,2019 X 9 X C4038 X AS42018,0
1,2019 X 7 X C4038 X AS17005,0
2,2019 X 8 X C4038 X AS17005,0
3,2019 X 9 X C4038 X AS17005,0
1,2019 X 7 X C4038 X AS46000,0
2,2019 X 8 X C4038 X AS46000,0
3,2019 X 9 X C4038 X AS46000,0
1,2019 X 7 X C4054 X AS21126,0
2,2019 X 8 X C4054 X AS21126,0
3,2019 X 9 X C4054 X AS21126,0
1,2019 X 7 X C4054 X AS27000,0
2,2019 X 8 X C4054 X AS27000,0
3,2019 X 9 X C4054 X AS27000,0
1,2019 X 7 X C4054 X AS27132,0
2,2019 X 8 X C4054 X AS27132,0
3,2019 X 9 X C4054 X AS27132,0
1,2019 X 7 X C4054 X AS27133,4
2,2019 X 8 X C4054 X AS27133,3
3,2019 X 9 X C4054 X AS27133,6
1,2019 X 7 X C4054 X AS27134,0
2,2019 X 8 X C4054 X AS27134,0
3,2019 X 9 X C4054 X AS27134,0
1,2019 X 7 X C4054 X AS27137,0
2,2019 X 8 X C4054 X AS27137,0
3,2019 X 9 X C4054 X AS27137,0
1,2019 X 7 X C4054 X AS27138,0
2,2019 X 8 X C4054 X AS27138,0
3,2019 X 9 X C4054 X AS27138,0
1,2019 X 7 X C4054 X AS27139,0
2,2019 X 8 X C4054 X AS27139,0
3,2019 X 9 X C4054 X AS27139,0
1,2019 X 7 X C4054 X AS42018,0
2,2019 X 8 X C4054 X AS42018,0
3,2019 X 9 X C4054 X AS42018,0
1,2019 X 7 X C4054 X AS17005,0
2,2019 X 8 X C4054 X AS17005,325
3,2019 X 9 X C4054 X AS17005,0
1,2019 X 7 X C4054 X AS46000,0
2,2019 X 8 X C4054 X AS46000,0
3,2019 X 9 X C4054 X AS46000,0
1,2019 X 7 X C4056 X AS21126,0
2,2019 X 8 X C4056 X AS21126,0
3,2019 X 9 X C4056 X AS21126,0
1,2019 X 7 X C4056 X AS27000,9
2,2019 X 8 X C4056 X AS27000,9
3,2019 X 9 X C4056 X AS27000,18
1,2019 X 7 X C4056 X AS27132,0
2,2019 X 8 X C4056 X AS27132,0
3,2019 X 9 X C4056 X AS27132,0
1,2019 X 7 X C4056 X AS27133,12
2,2019 X 8 X C4056 X AS27133,11
3,2019 X 9 X C4056 X AS27133,16
1,2019 X 7 X C4056 X AS27134,9
2,2019 X 8 X C4056 X AS27134,0
3,2019 X 9 X C4056 X AS27134,3
1,2019 X 7 X C4056 X AS27137,5
2,2019 X 8 X C4056 X AS27137,1
3,2019 X 9 X C4056 X AS27137,11
1,2019 X 7 X C4056 X AS27138,3
2,2019 X 8 X C4056 X AS27138,3
3,2019 X 9 X C4056 X AS27138,3
1,2019 X 7 X C4056 X AS27139,0
2,2019 X 8 X C4056 X AS27139,0
3,2019 X 9 X C4056 X AS27139,0
1,2019 X 7 X C4056 X AS42018,0
2,2019 X 8 X C4056 X AS42018,0
3,2019 X 9 X C4056 X AS42018,0
1,2019 X 7 X C4056 X AS17005,0
2,2019 X 8 X C4056 X AS17005,0
3,2019 X 9 X C4056 X AS17005,0
1,2019 X 7 X C4056 X AS46000,0
2,2019 X 8 X C4056 X AS46000,0
3,2019 X 9 X C4056 X AS46000,0
1,2019 X 7 X C4061 X AS21126,0
2,2019 X 8 X C4061 X AS21126,0
3,2019 X 9 X C4061 X AS21126,0
1,2019 X 7 X C4061 X AS27000,12
2,2019 X 8 X C4061 X AS27000,6
3,2019 X 9 X C4061 X AS27000,5
1,2019 X 7 X C4061 X AS27132,2
2,2019 X 8 X C4061 X AS27132,2
3,2019 X 9 X C4061 X AS27132,3
1,2019 X 7 X C4061 X AS27133,9
2,2019 X 8 X C4061 X AS27133,5
3,2019 X 9 X C4061 X AS27133,8
1,2019 X 7 X C4061 X AS27134,3
2,2019 X 8 X C4061 X AS27134,2
3,2019 X 9 X C4061 X AS27134,14
1,2019 X 7 X C4061 X AS27137,28
2,2019 X 8 X C4061 X AS27137,34
3,2019 X 9 X C4061 X AS27137,31
1,2019 X 7 X C4061 X AS27138,27
2,2019 X 8 X C4061 X AS27138,27
3,2019 X 9 X C4061 X AS27138,24
1,2019 X 7 X C4061 X AS27139,0
2,2019 X 8 X C4061 X AS27139,0
3,2019 X 9 X C4061 X AS27139,0
1,2019 X 7 X C4061 X AS42018,0
2,2019 X 8 X C4061 X AS42018,0
3,2019 X 9 X C4061 X AS42018,0
1,2019 X 7 X C4061 X AS17005,0
2,2019 X 8 X C4061 X AS17005,0
3,2019 X 9 X C4061 X AS17005,0
1,2019 X 7 X C4061 X AS46000,0
2,2019 X 8 X C4061 X AS46000,0
3,2019 X 9 X C4061 X AS46000,0
1,2019 X 7 X C5001 X AS21126,0
2,2019 X 8 X C5001 X AS21126,0
3,2019 X 9 X C5001 X AS21126,0
1,2019 X 7 X C5001 X AS27000,3
2,2019 X 8 X C5001 X AS27000,61
3,2019 X 9 X C5001 X AS27000,23
1,2019 X 7 X C5001 X AS27132,0
2,2019 X 8 X C5001 X AS27132,0
3,2019 X 9 X C5001 X AS27132,0
1,2019 X 7 X C5001 X AS27133,6
2,2019 X 8 X C5001 X AS27133,58
3,2019 X 9 X C5001 X AS27133,32
1,2019 X 7 X C5001 X AS27134,46
2,2019 X 8 X C5001 X AS27134,30
3,2019 X 9 X C5001 X AS27134,124
1,2019 X 7 X C5001 X AS27137,0
2,2019 X 8 X C5001 X AS27137,0
3,2019 X 9 X C5001 X AS27137,0
1,2019 X 7 X C5001 X AS27138,33
2,2019 X 8 X C5001 X AS27138,36
3,2019 X 9 X C5001 X AS27138,63
1,2019 X 7 X C5001 X AS27139,0
2,2019 X 8 X C5001 X AS27139,0
3,2019 X 9 X C5001 X AS27139,0
1,2019 X 7 X C5001 X AS42018,0
2,2019 X 8 X C5001 X AS42018,0
3,2019 X 9 X C5001 X AS42018,0
1,2019 X 7 X C5001 X AS17005,0
2,2019 X 8 X C5001 X AS17005,0
3,2019 X 9 X C5001 X AS17005,0
1,2019 X 7 X C5001 X AS46000,0
2,2019 X 8 X C5001 X AS46000,0
3,2019 X 9 X C5001 X AS46000,0
1,2019 X 7 X C5002 X AS21126,0
2,2019 X 8 X C5002 X AS21126,0
3,2019 X 9 X C5002 X AS21126,0
1,2019 X 7 X C5002 X AS27000,5
2,2019 X 8 X C5002 X AS27000,7
3,2019 X 9 X C5002 X AS27000,1
1,2019 X 7 X C5002 X AS27132,0
2,2019 X 8 X C5002 X AS27132,1
3,2019 X 9 X C5002 X AS27132,1
1,2019 X 7 X C5002 X AS27133,11
2,2019 X 8 X C5002 X AS27133,11
3,2019 X 9 X C5002 X AS27133,21
1,2019 X 7 X C5002 X AS27134,0
2,2019 X 8 X C5002 X AS27134,0
3,2019 X 9 X C5002 X AS27134,0
1,2019 X 7 X C5002 X AS27137,1728
2,2019 X 8 X C5002 X AS27137,26
3,2019 X 9 X C5002 X AS27137,24
1,2019 X 7 X C5002 X AS27138,17
2,2019 X 8 X C5002 X AS27138,11
3,2019 X 9 X C5002 X AS27138,8
1,2019 X 7 X C5002 X AS27139,0
2,2019 X 8 X C5002 X AS27139,0
3,2019 X 9 X C5002 X AS27139,0
1,2019 X 7 X C5002 X AS42018,0
2,2019 X 8 X C5002 X AS42018,0
3,2019 X 9 X C5002 X AS42018,0
1,2019 X 7 X C5002 X AS17005,0
2,2019 X 8 X C5002 X AS17005,0
3,2019 X 9 X C5002 X AS17005,0
1,2019 X 7 X C5002 X AS46000,15
2,2019 X 8 X C5002 X AS46000,15
3,2019 X 9 X C5002 X AS46000,15
1,2019 X 7 X C5003 X AS21126,0
2,2019 X 8 X C5003 X AS21126,0
3,2019 X 9 X C5003 X AS21126,0
1,2019 X 7 X C5003 X AS27000,12
2,2019 X 8 X C5003 X AS27000,14
3,2019 X 9 X C5003 X AS27000,15
1,2019 X 7 X C5003 X AS27132,0
2,2019 X 8 X C5003 X AS27132,0
3,2019 X 9 X C5003 X AS27132,0
1,2019 X 7 X C5003 X AS27133,21
2,2019 X 8 X C5003 X AS27133,37
3,2019 X 9 X C5003 X AS27133,24
1,2019 X 7 X C5003 X AS27134,0
2,2019 X 8 X C5003 X AS27134,0
3,2019 X 9 X C5003 X AS27134,0
1,2019 X 7 X C5003 X AS27137,23
2,2019 X 8 X C5003 X AS27137,11
3,2019 X 9 X C5003 X AS27137,22
1,2019 X 7 X C5003 X AS27138,30
2,2019 X 8 X C5003 X AS27138,22
3,2019 X 9 X C5003 X AS27138,24
1,2019 X 7 X C5003 X AS27139,0
2,2019 X 8 X C5003 X AS27139,0
3,2019 X 9 X C5003 X AS27139,0
1,2019 X 7 X C5003 X AS42018,0
2,2019 X 8 X C5003 X AS42018,0
3,2019 X 9 X C5003 X AS42018,0
1,2019 X 7 X C5003 X AS17005,0
2,2019 X 8 X C5003 X AS17005,0
3,2019 X 9 X C5003 X AS17005,0
1,2019 X 7 X C5003 X AS46000,0
2,2019 X 8 X C5003 X AS46000,0
3,2019 X 9 X C5003 X AS46000,0
1,2019 X 7 X C5004 X AS21126,0
2,2019 X 8 X C5004 X AS21126,0
3,2019 X 9 X C5004 X AS21126,0
1,2019 X 7 X C5004 X AS27000,12
2,2019 X 8 X C5004 X AS27000,5
3,2019 X 9 X C5004 X AS27000,6
1,2019 X 7 X C5004 X AS27132,5
2,2019 X 8 X C5004 X AS27132,8
3,2019 X 9 X C5004 X AS27132,10
1,2019 X 7 X C5004 X AS27133,27
2,2019 X 8 X C5004 X AS27133,33
3,2019 X 9 X C5004 X AS27133,11
1,2019 X 7 X C5004 X AS27134,0
2,2019 X 8 X C5004 X AS27134,0
3,2019 X 9 X C5004 X AS27134,0
1,2019 X 7 X C5004 X AS27137,8
2,2019 X 8 X C5004 X AS27137,7
3,2019 X 9 X C5004 X AS27137,5
1,2019 X 7 X C5004 X AS27138,9
2,2019 X 8 X C5004 X AS27138,5
3,2019 X 9 X C5004 X AS27138,24
1,2019 X 7 X C5004 X AS27139,0
2,2019 X 8 X C5004 X AS27139,2
3,2019 X 9 X C5004 X AS27139,2
1,2019 X 7 X C5004 X AS42018,0
2,2019 X 8 X C5004 X AS42018,0
3,2019 X 9 X C5004 X AS42018,0
1,2019 X 7 X C5004 X AS17005,0
2,2019 X 8 X C5004 X AS17005,0
3,2019 X 9 X C5004 X AS17005,0
1,2019 X 7 X C5004 X AS46000,0
2,2019 X 8 X C5004 X AS46000,0
3,2019 X 9 X C5004 X AS46000,0
1,2019 X 7 X C5006 X AS21126,0
2,2019 X 8 X C5006 X AS21126,0
3,2019 X 9 X C5006 X AS21126,0
1,2019 X 7 X C5006 X AS27000,8
2,2019 X 8 X C5006 X AS27000,13
3,2019 X 9 X C5006 X AS27000,17
1,2019 X 7 X C5006 X AS27132,5
2,2019 X 8 X C5006 X AS27132,3
3,2019 X 9 X C5006 X AS27132,5
1,2019 X 7 X C5006 X AS27133,75
2,2019 X 8 X C5006 X AS27133,58
3,2019 X 9 X C5006 X AS27133,76
1,2019 X 7 X C5006 X AS27134,23
2,2019 X 8 X C5006 X AS27134,4
3,2019 X 9 X C5006 X AS27134,0
1,2019 X 7 X C5006 X AS27137,4
2,2019 X 8 X C5006 X AS27137,2
3,2019 X 9 X C5006 X AS27137,14
1,2019 X 7 X C5006 X AS27138,9
2,2019 X 8 X C5006 X AS27138,7
3,2019 X 9 X C5006 X AS27138,6
1,2019 X 7 X C5006 X AS27139,0
2,2019 X 8 X C5006 X AS27139,0
3,2019 X 9 X C5006 X AS27139,0
1,2019 X 7 X C5006 X AS42018,0
2,2019 X 8 X C5006 X AS42018,0
3,2019 X 9 X C5006 X AS42018,0
1,2019 X 7 X C5006 X AS17005,0
2,2019 X 8 X C5006 X AS17005,0
3,2019 X 9 X C5006 X AS17005,0
1,2019 X 7 X C5006 X AS46000,0
2,2019 X 8 X C5006 X AS46000,0
3,2019 X 9 X C5006 X AS46000,0
1,2019 X 7 X C5015 X AS21126,0
2,2019 X 8 X C5015 X AS21126,0
3,2019 X 9 X C5015 X AS21126,0
1,2019 X 7 X C5015 X AS27000,0
2,2019 X 8 X C5015 X AS27000,0
3,2019 X 9 X C5015 X AS27000,0
1,2019 X 7 X C5015 X AS27132,0
2,2019 X 8 X C5015 X AS27132,0
3,2019 X 9 X C5015 X AS27132,0
1,2019 X 7 X C5015 X AS27133,37
2,2019 X 8 X C5015 X AS27133,29
3,2019 X 9 X C5015 X AS27133,45
1,2019 X 7 X C5015 X AS27134,0
2,2019 X 8 X C5015 X AS27134,0
3,2019 X 9 X C5015 X AS27134,0
1,2019 X 7 X C5015 X AS27137,4
2,2019 X 8 X C5015 X AS27137,4
3,2019 X 9 X C5015 X AS27137,3
1,2019 X 7 X C5015 X AS27138,0
2,2019 X 8 X C5015 X AS27138,0
3,2019 X 9 X C5015 X AS27138,0
1,2019 X 7 X C5015 X AS27139,0
2,2019 X 8 X C5015 X AS27139,0
3,2019 X 9 X C5015 X AS27139,0
1,2019 X 7 X C5015 X AS42018,0
2,2019 X 8 X C5015 X AS42018,0
3,2019 X 9 X C5015 X AS42018,0
1,2019 X 7 X C5015 X AS17005,0
2,2019 X 8 X C5015 X AS17005,0
3,2019 X 9 X C5015 X AS17005,0
1,2019 X 7 X C5015 X AS46000,123
2,2019 X 8 X C5015 X AS46000,190
3,2019 X 9 X C5015 X AS46000,719
1,2019 X 7 X C5016 X AS21126,0
2,2019 X 8 X C5016 X AS21126,0
3,2019 X 9 X C5016 X AS21126,0
1,2019 X 7 X C5016 X AS27000,3
2,2019 X 8 X C5016 X AS27000,4
3,2019 X 9 X C5016 X AS27000,5
1,2019 X 7 X C5016 X AS27132,0
2,2019 X 8 X C5016 X AS27132,1
3,2019 X 9 X C5016 X AS27132,0
1,2019 X 7 X C5016 X AS27133,18
2,2019 X 8 X C5016 X AS27133,25
3,2019 X 9 X C5016 X AS27133,20
1,2019 X 7 X C5016 X AS27134,9
2,2019 X 8 X C5016 X AS27134,1
3,2019 X 9 X C5016 X AS27134,1
1,2019 X 7 X C5016 X AS27137,7
2,2019 X 8 X C5016 X AS27137,7
3,2019 X 9 X C5016 X AS27137,11
1,2019 X 7 X C5016 X AS27138,0
2,2019 X 8 X C5016 X AS27138,0
3,2019 X 9 X C5016 X AS27138,0
1,2019 X 7 X C5016 X AS27139,0
2,2019 X 8 X C5016 X AS27139,0
3,2019 X 9 X C5016 X AS27139,0
1,2019 X 7 X C5016 X AS42018,0
2,2019 X 8 X C5016 X AS42018,0
3,2019 X 9 X C5016 X AS42018,0
1,2019 X 7 X C5016 X AS17005,0
2,2019 X 8 X C5016 X AS17005,0
3,2019 X 9 X C5016 X AS17005,0
1,2019 X 7 X C5016 X AS46000,0
2,2019 X 8 X C5016 X AS46000,0
3,2019 X 9 X C5016 X AS46000,0
1,2019 X 7 X C5017 X AS21126,0
2,2019 X 8 X C5017 X AS21126,0
3,2019 X 9 X C5017 X AS21126,0
1,2019 X 7 X C5017 X AS27000,17
2,2019 X 8 X C5017 X AS27000,18
3,2019 X 9 X C5017 X AS27000,18
1,2019 X 7 X C5017 X AS27132,0
2,2019 X 8 X C5017 X AS27132,0
3,2019 X 9 X C5017 X AS27132,0
1,2019 X 7 X C5017 X AS27133,54
2,2019 X 8 X C5017 X AS27133,49
3,2019 X 9 X C5017 X AS27133,66
1,2019 X 7 X C5017 X AS27134,0
2,2019 X 8 X C5017 X AS27134,0
3,2019 X 9 X C5017 X AS27134,0
1,2019 X 7 X C5017 X AS27137,2
2,2019 X 8 X C5017 X AS27137,2
3,2019 X 9 X C5017 X AS27137,3
1,2019 X 7 X C5017 X AS27138,2
2,2019 X 8 X C5017 X AS27138,2
3,2019 X 9 X C5017 X AS27138,2
1,2019 X 7 X C5017 X AS27139,0
2,2019 X 8 X C5017 X AS27139,0
3,2019 X 9 X C5017 X AS27139,0
1,2019 X 7 X C5017 X AS42018,0
2,2019 X 8 X C5017 X AS42018,0
3,2019 X 9 X C5017 X AS42018,0
1,2019 X 7 X C5017 X AS17005,0
2,2019 X 8 X C5017 X AS17005,0
3,2019 X 9 X C5017 X AS17005,0
1,2019 X 7 X C5017 X AS46000,171
2,2019 X 8 X C5017 X AS46000,211
3,2019 X 9 X C5017 X AS46000,217
1,2019 X 7 X C5018 X AS21126,0
2,2019 X 8 X C5018 X AS21126,0
3,2019 X 9 X C5018 X AS21126,0
1,2019 X 7 X C5018 X AS27000,18
2,2019 X 8 X C5018 X AS27000,15
3,2019 X 9 X C5018 X AS27000,13
1,2019 X 7 X C5018 X AS27132,1
2,2019 X 8 X C5018 X AS27132,1
3,2019 X 9 X C5018 X AS27132,0
1,2019 X 7 X C5018 X AS27133,99
2,2019 X 8 X C5018 X AS27133,81
3,2019 X 9 X C5018 X AS27133,87
1,2019 X 7 X C5018 X AS27134,0
2,2019 X 8 X C5018 X AS27134,0
3,2019 X 9 X C5018 X AS27134,0
1,2019 X 7 X C5018 X AS27137,10
2,2019 X 8 X C5018 X AS27137,10
3,2019 X 9 X C5018 X AS27137,6
1,2019 X 7 X C5018 X AS27138,9
2,2019 X 8 X C5018 X AS27138,2
3,2019 X 9 X C5018 X AS27138,4
1,2019 X 7 X C5018 X AS27139,0
2,2019 X 8 X C5018 X AS27139,0
3,2019 X 9 X C5018 X AS27139,0
1,2019 X 7 X C5018 X AS42018,0
2,2019 X 8 X C5018 X AS42018,0
3,2019 X 9 X C5018 X AS42018,0
1,2019 X 7 X C5018 X AS17005,0
2,2019 X 8 X C5018 X AS17005,0
3,2019 X 9 X C5018 X AS17005,0
1,2019 X 7 X C5018 X AS46000,0
2,2019 X 8 X C5018 X AS46000,0
3,2019 X 9 X C5018 X AS46000,0
1,2019 X 7 X C5019 X AS21126,0
2,2019 X 8 X C5019 X AS21126,0
3,2019 X 9 X C5019 X AS21126,0
1,2019 X 7 X C5019 X AS27000,31
2,2019 X 8 X C5019 X AS27000,33
3,2019 X 9 X C5019 X AS27000,35
1,2019 X 7 X C5019 X AS27132,2
2,2019 X 8 X C5019 X AS27132,2
3,2019 X 9 X C5019 X AS27132,2
1,2019 X 7 X C5019 X AS27133,32
2,2019 X 8 X C5019 X AS27133,35
3,2019 X 9 X C5019 X AS27133,32
1,2019 X 7 X C5019 X AS27134,2
2,2019 X 8 X C5019 X AS27134,5
3,2019 X 9 X C5019 X AS27134,0
1,2019 X 7 X C5019 X AS27137,44
2,2019 X 8 X C5019 X AS27137,49
3,2019 X 9 X C5019 X AS27137,49
1,2019 X 7 X C5019 X AS27138,18
2,2019 X 8 X C5019 X AS27138,20
3,2019 X 9 X C5019 X AS27138,27
1,2019 X 7 X C5019 X AS27139,0
2,2019 X 8 X C5019 X AS27139,0
3,2019 X 9 X C5019 X AS27139,0
1,2019 X 7 X C5019 X AS42018,0
2,2019 X 8 X C5019 X AS42018,0
3,2019 X 9 X C5019 X AS42018,0
1,2019 X 7 X C5019 X AS17005,0
2,2019 X 8 X C5019 X AS17005,0
3,2019 X 9 X C5019 X AS17005,0
1,2019 X 7 X C5019 X AS46000,0
2,2019 X 8 X C5019 X AS46000,0
3,2019 X 9 X C5019 X AS46000,0
1,2019 X 7 X C5020 X AS21126,0
2,2019 X 8 X C5020 X AS21126,0
3,2019 X 9 X C5020 X AS21126,0
1,2019 X 7 X C5020 X AS27000,11
2,2019 X 8 X C5020 X AS27000,2
3,2019 X 9 X C5020 X AS27000,14
1,2019 X 7 X C5020 X AS27132,0
2,2019 X 8 X C5020 X AS27132,0
3,2019 X 9 X C5020 X AS27132,0
1,2019 X 7 X C5020 X AS27133,17
2,2019 X 8 X C5020 X AS27133,10
3,2019 X 9 X C5020 X AS27133,9
1,2019 X 7 X C5020 X AS27134,0
2,2019 X 8 X C5020 X AS27134,2
3,2019 X 9 X C5020 X AS27134,0
1,2019 X 7 X C5020 X AS27137,9
2,2019 X 8 X C5020 X AS27137,2
3,2019 X 9 X C5020 X AS27137,9
1,2019 X 7 X C5020 X AS27138,0
2,2019 X 8 X C5020 X AS27138,0
3,2019 X 9 X C5020 X AS27138,0
1,2019 X 7 X C5020 X AS27139,0
2,2019 X 8 X C5020 X AS27139,0
3,2019 X 9 X C5020 X AS27139,0
1,2019 X 7 X C5020 X AS42018,0
2,2019 X 8 X C5020 X AS42018,0
3,2019 X 9 X C5020 X AS42018,0
1,2019 X 7 X C5020 X AS17005,0
2,2019 X 8 X C5020 X AS17005,0
3,2019 X 9 X C5020 X AS17005,0
1,2019 X 7 X C5020 X AS46000,0
2,2019 X 8 X C5020 X AS46000,0
3,2019 X 9 X C5020 X AS46000,0
1,2019 X 7 X C5021 X AS21126,0
2,2019 X 8 X C5021 X AS21126,0
3,2019 X 9 X C5021 X AS21126,0
1,2019 X 7 X C5021 X AS27000,3
2,2019 X 8 X C5021 X AS27000,6
3,2019 X 9 X C5021 X AS27000,6
1,2019 X 7 X C5021 X AS27132,1
2,2019 X 8 X C5021 X AS27132,0
3,2019 X 9 X C5021 X AS27132,0
1,2019 X 7 X C5021 X AS27133,35
2,2019 X 8 X C5021 X AS27133,36
3,2019 X 9 X C5021 X AS27133,29
1,2019 X 7 X C5021 X AS27134,0
2,2019 X 8 X C5021 X AS27134,0
3,2019 X 9 X C5021 X AS27134,0
1,2019 X 7 X C5021 X AS27137,0
2,2019 X 8 X C5021 X AS27137,0
3,2019 X 9 X C5021 X AS27137,0
1,2019 X 7 X C5021 X AS27138,7
2,2019 X 8 X C5021 X AS27138,9
3,2019 X 9 X C5021 X AS27138,8
1,2019 X 7 X C5021 X AS27139,0
2,2019 X 8 X C5021 X AS27139,0
3,2019 X 9 X C5021 X AS27139,0
1,2019 X 7 X C5021 X AS42018,0
2,2019 X 8 X C5021 X AS42018,0
3,2019 X 9 X C5021 X AS42018,0
1,2019 X 7 X C5021 X AS17005,0
2,2019 X 8 X C5021 X AS17005,0
3,2019 X 9 X C5021 X AS17005,0
1,2019 X 7 X C5021 X AS46000,0
2,2019 X 8 X C5021 X AS46000,0
3,2019 X 9 X C5021 X AS46000,0
1,2019 X 7 X C5060 X AS21126,0
2,2019 X 8 X C5060 X AS21126,0
3,2019 X 9 X C5060 X AS21126,0
1,2019 X 7 X C5060 X AS27000,0
2,2019 X 8 X C5060 X AS27000,0
3,2019 X 9 X C5060 X AS27000,0
1,2019 X 7 X C5060 X AS27132,0
2,2019 X 8 X C5060 X AS27132,0
3,2019 X 9 X C5060 X AS27132,0
1,2019 X 7 X C5060 X AS27133,35
2,2019 X 8 X C5060 X AS27133,54
3,2019 X 9 X C5060 X AS27133,41
1,2019 X 7 X C5060 X AS27134,0
2,2019 X 8 X C5060 X AS27134,4
3,2019 X 9 X C5060 X AS27134,0
1,2019 X 7 X C5060 X AS27137,2
2,2019 X 8 X C5060 X AS27137,1
3,2019 X 9 X C5060 X AS27137,4
1,2019 X 7 X C5060 X AS27138,11
2,2019 X 8 X C5060 X AS27138,16
3,2019 X 9 X C5060 X AS27138,12
1,2019 X 7 X C5060 X AS27139,0
2,2019 X 8 X C5060 X AS27139,0
3,2019 X 9 X C5060 X AS27139,0
1,2019 X 7 X C5060 X AS42018,0
2,2019 X 8 X C5060 X AS42018,0
3,2019 X 9 X C5060 X AS42018,0
1,2019 X 7 X C5060 X AS17005,0
2,2019 X 8 X C5060 X AS17005,0
3,2019 X 9 X C5060 X AS17005,0
1,2019 X 7 X C5060 X AS46000,0
2,2019 X 8 X C5060 X AS46000,0
3,2019 X 9 X C5060 X AS46000,0
1,2019 X 7 X C5063 X AS21126,0
2,2019 X 8 X C5063 X AS21126,0
3,2019 X 9 X C5063 X AS21126,0
1,2019 X 7 X C5063 X AS27000,5
2,2019 X 8 X C5063 X AS27000,2
3,2019 X 9 X C5063 X AS27000,1
1,2019 X 7 X C5063 X AS27132,2
2,2019 X 8 X C5063 X AS27132,3
3,2019 X 9 X C5063 X AS27132,1
1,2019 X 7 X C5063 X AS27133,20
2,2019 X 8 X C5063 X AS27133,14
3,2019 X 9 X C5063 X AS27133,19
1,2019 X 7 X C5063 X AS27134,3
2,2019 X 8 X C5063 X AS27134,2
3,2019 X 9 X C5063 X AS27134,3
1,2019 X 7 X C5063 X AS27137,2
2,2019 X 8 X C5063 X AS27137,1
3,2019 X 9 X C5063 X AS27137,3
1,2019 X 7 X C5063 X AS27138,2
2,2019 X 8 X C5063 X AS27138,4
3,2019 X 9 X C5063 X AS27138,3
1,2019 X 7 X C5063 X AS27139,0
2,2019 X 8 X C5063 X AS27139,0
3,2019 X 9 X C5063 X AS27139,0
1,2019 X 7 X C5063 X AS42018,0
2,2019 X 8 X C5063 X AS42018,0
3,2019 X 9 X C5063 X AS42018,0
1,2019 X 7 X C5063 X AS17005,0
2,2019 X 8 X C5063 X AS17005,0
3,2019 X 9 X C5063 X AS17005,0
1,2019 X 7 X C5063 X AS46000,0
2,2019 X 8 X C5063 X AS46000,2
3,2019 X 9 X C5063 X AS46000,2
1,2019 X 7 X C5066 X AS21126,0
2,2019 X 8 X C5066 X AS21126,0
