,date,prediction,month,year,product,site
0,2019-06-01,0.0,6,2019,AS42018,C4025
1,2019-07-01,0.0,7,2019,AS42018,C4025
2,2019-08-01,0.0,8,2019,AS42018,C4025
3,2019-09-01,0.0,9,2019,AS42018,C4025
0,2019-06-01,0.0,6,2019,AS17005,C4025
1,2019-07-01,0.0,7,2019,AS17005,C4025
2,2019-08-01,0.0,8,2019,AS17005,C4025
3,2019-09-01,0.0,9,2019,AS17005,C4025
0,2019-06-01,0.0,6,2019,AS46000,C4025
1,2019-07-01,0.0,7,2019,AS46000,C4025
2,2019-08-01,0.0,8,2019,AS46000,C4025
3,2019-09-01,0.0,9,2019,AS46000,C4025
0,2019-06-01,0.0,6,2019,AS21126,C4026
1,2019-07-01,0.0,7,2019,AS21126,C4026
2,2019-08-01,0.0,8,2019,AS21126,C4026
3,2019-09-01,0.0,9,2019,AS21126,C4026
0,2019-06-01,-17.21975149186096,6,2019,AS27000,C4026
1,2019-07-01,-15.251543596288407,7,2019,AS27000,C4026
2,2019-08-01,34.651246017670246,8,2019,AS27000,C4026
3,2019-09-01,-10.583017052906177,9,2019,AS27000,C4026
0,2019-06-01,-1.8344156044195432,6,2019,AS27132,C4026
1,2019-07-01,2.2174547679072956,7,2019,AS27132,C4026
2,2019-08-01,-1.8383006888712117,8,2019,AS27132,C4026
3,2019-09-01,3.2321706493738596,9,2019,AS27132,C4026
0,2019-06-01,39.63785697765023,6,2019,AS27133,C4026
1,2019-07-01,61.100789793316096,7,2019,AS27133,C4026
2,2019-08-01,20.017334448616523,8,2019,AS27133,C4026
3,2019-09-01,26.862606996841116,9,2019,AS27133,C4026
0,2019-06-01,23.224869750524807,6,2019,AS27134,C4026
1,2019-07-01,-6.440067376630324,7,2019,AS27134,C4026
2,2019-08-01,-1.4358670581518815,8,2019,AS27134,C4026
3,2019-09-01,80.54034456854215,9,2019,AS27134,C4026
0,2019-06-01,2.1111085101755345,6,2019,AS27137,C4026
1,2019-07-01,1.7777777492975186,7,2019,AS27137,C4026
2,2019-08-01,2.4444488313080934,8,2019,AS27137,C4026
3,2019-09-01,6.444426776523468,9,2019,AS27137,C4026
0,2019-06-01,-6.151846810331323,6,2019,AS27138,C4026
1,2019-07-01,-6.1518468103224935,7,2019,AS27138,C4026
2,2019-08-01,-6.15184602979825,8,2019,AS27138,C4026
3,2019-09-01,-5.688011506533735,9,2019,AS27138,C4026
0,2019-06-01,8.034551446378657e-08,6,2019,AS27139,C4026
1,2019-07-01,8.03499609070002e-08,7,2019,AS27139,C4026
2,2019-08-01,8.613153901215753e-08,8,2019,AS27139,C4026
3,2019-09-01,8.324268008230717e-08,9,2019,AS27139,C4026
0,2019-06-01,0.0,6,2019,AS42018,C4026
1,2019-07-01,0.0,7,2019,AS42018,C4026
2,2019-08-01,0.0,8,2019,AS42018,C4026
3,2019-09-01,0.0,9,2019,AS42018,C4026
0,2019-06-01,0.0,6,2019,AS17005,C4026
1,2019-07-01,0.0,7,2019,AS17005,C4026
2,2019-08-01,0.0,8,2019,AS17005,C4026
3,2019-09-01,0.0,9,2019,AS17005,C4026
0,2019-06-01,0.0,6,2019,AS46000,C4026
1,2019-07-01,0.0,7,2019,AS46000,C4026
2,2019-08-01,0.0,8,2019,AS46000,C4026
3,2019-09-01,0.0,9,2019,AS46000,C4026
0,2019-06-01,0.0,6,2019,AS21126,C4037
1,2019-07-01,0.0,7,2019,AS21126,C4037
2,2019-08-01,0.0,8,2019,AS21126,C4037
3,2019-09-01,0.0,9,2019,AS21126,C4037
0,2019-06-01,40.767030667609546,6,2019,AS27000,C4037
1,2019-07-01,39.82954936990218,7,2019,AS27000,C4037
2,2019-08-01,11.149895722359643,8,2019,AS27000,C4037
3,2019-09-01,40.54108871298898,9,2019,AS27000,C4037
0,2019-06-01,1.9204820734607253,6,2019,AS27132,C4037
1,2019-07-01,10.540504987383812,7,2019,AS27132,C4037
2,2019-08-01,1.3555241563693707,8,2019,AS27132,C4037
3,2019-09-01,1.2243704506803508,9,2019,AS27132,C4037
0,2019-06-01,127.31175509074686,6,2019,AS27133,C4037
1,2019-07-01,141.81992700541255,7,2019,AS27133,C4037
2,2019-08-01,96.26410024740504,8,2019,AS27133,C4037
3,2019-09-01,96.53113003595755,9,2019,AS27133,C4037
0,2019-06-01,4.604365361885101,6,2019,AS27134,C4037
1,2019-07-01,71.75329026539791,7,2019,AS27134,C4037
2,2019-08-01,34.94507859575401,8,2019,AS27134,C4037
3,2019-09-01,110.35183229857336,9,2019,AS27134,C4037
0,2019-06-01,31.670171052854784,6,2019,AS27137,C4037
1,2019-07-01,28.3370105317497,7,2019,AS27137,C4037
2,2019-08-01,28.337096450288513,8,2019,AS27137,C4037
3,2019-09-01,35.33682437638142,9,2019,AS27137,C4037
0,2019-06-01,21.288420600668857,6,2019,AS27138,C4037
1,2019-07-01,17.975293043260045,7,2019,AS27138,C4037
2,2019-08-01,19.63168497857845,8,2019,AS27138,C4037
3,2019-09-01,21.288810104485208,9,2019,AS27138,C4037
0,2019-06-01,0.0,6,2019,AS27139,C4037
1,2019-07-01,0.0,7,2019,AS27139,C4037
2,2019-08-01,0.0,8,2019,AS27139,C4037
3,2019-09-01,0.0,9,2019,AS27139,C4037
0,2019-06-01,0.0,6,2019,AS42018,C4037
1,2019-07-01,0.0,7,2019,AS42018,C4037
2,2019-08-01,0.0,8,2019,AS42018,C4037
3,2019-09-01,0.0,9,2019,AS42018,C4037
0,2019-06-01,0.0,6,2019,AS17005,C4037
1,2019-07-01,0.0,7,2019,AS17005,C4037
2,2019-08-01,0.0,8,2019,AS17005,C4037
3,2019-09-01,0.0,9,2019,AS17005,C4037
0,2019-06-01,0.11185236320616121,6,2019,AS46000,C4037
1,2019-07-01,0.11185236426772516,7,2019,AS46000,C4037
2,2019-08-01,0.0012794208327551182,8,2019,AS46000,C4037
3,2019-09-01,0.11185236426772538,9,2019,AS46000,C4037
0,2019-06-01,0.0,6,2019,AS21126,C4038
1,2019-07-01,0.0,7,2019,AS21126,C4038
2,2019-08-01,0.0,8,2019,AS21126,C4038
3,2019-09-01,0.0,9,2019,AS21126,C4038
0,2019-06-01,3.567172861510805,6,2019,AS27000,C4038
1,2019-07-01,0.43519942233266384,7,2019,AS27000,C4038
2,2019-08-01,4.774214456903839,8,2019,AS27000,C4038
3,2019-09-01,5.043495847915097,9,2019,AS27000,C4038
0,2019-06-01,0.0,6,2019,AS27132,C4038
1,2019-07-01,0.0,7,2019,AS27132,C4038
2,2019-08-01,0.0,8,2019,AS27132,C4038
3,2019-09-01,0.0,9,2019,AS27132,C4038
0,2019-06-01,29.611774471115638,6,2019,AS27133,C4038
1,2019-07-01,15.903514224467663,7,2019,AS27133,C4038
2,2019-08-01,15.106731078581802,8,2019,AS27133,C4038
3,2019-09-01,-17.944902338120727,9,2019,AS27133,C4038
0,2019-06-01,5.033342860899083,6,2019,AS27134,C4038
1,2019-07-01,3.602045257237119,7,2019,AS27134,C4038
2,2019-08-01,1.8696533214756137,8,2019,AS27134,C4038
3,2019-09-01,11.170378957651131,9,2019,AS27134,C4038
0,2019-06-01,4.590040025778987,6,2019,AS27137,C4038
1,2019-07-01,4.590031482016171,7,2019,AS27137,C4038
2,2019-08-01,4.1589867868517185,8,2019,AS27137,C4038
3,2019-09-01,4.590088735637927,9,2019,AS27137,C4038
0,2019-06-01,10.853150083291421,6,2019,AS27138,C4038
1,2019-07-01,9.832426660431793,7,2019,AS27138,C4038
2,2019-08-01,11.193390591146805,8,2019,AS27138,C4038
3,2019-09-01,11.193390702865573,9,2019,AS27138,C4038
0,2019-06-01,0.0,6,2019,AS27139,C4038
1,2019-07-01,0.0,7,2019,AS27139,C4038
2,2019-08-01,0.0,8,2019,AS27139,C4038
3,2019-09-01,0.0,9,2019,AS27139,C4038
0,2019-06-01,0.0,6,2019,AS42018,C4038
1,2019-07-01,0.0,7,2019,AS42018,C4038
2,2019-08-01,0.0,8,2019,AS42018,C4038
3,2019-09-01,0.0,9,2019,AS42018,C4038
0,2019-06-01,0.0,6,2019,AS17005,C4038
1,2019-07-01,0.0,7,2019,AS17005,C4038
2,2019-08-01,0.0,8,2019,AS17005,C4038
3,2019-09-01,0.0,9,2019,AS17005,C4038
0,2019-06-01,0.0,6,2019,AS46000,C4038
1,2019-07-01,0.0,7,2019,AS46000,C4038
2,2019-08-01,0.0,8,2019,AS46000,C4038
3,2019-09-01,0.0,9,2019,AS46000,C4038
0,2019-06-01,0.0,6,2019,AS21126,C4054
1,2019-07-01,0.0,7,2019,AS21126,C4054
2,2019-08-01,0.0,8,2019,AS21126,C4054
3,2019-09-01,0.0,9,2019,AS21126,C4054
0,2019-06-01,0.0,6,2019,AS27000,C4054
1,2019-07-01,0.0,7,2019,AS27000,C4054
2,2019-08-01,0.0,8,2019,AS27000,C4054
3,2019-09-01,0.0,9,2019,AS27000,C4054
0,2019-06-01,0.0,6,2019,AS27132,C4054
1,2019-07-01,0.0,7,2019,AS27132,C4054
2,2019-08-01,0.0,8,2019,AS27132,C4054
3,2019-09-01,0.0,9,2019,AS27132,C4054
0,2019-06-01,0.9709735468018561,6,2019,AS27133,C4054
1,2019-07-01,3.9388463792209887,7,2019,AS27133,C4054
2,2019-08-01,2.9495607738350564,8,2019,AS27133,C4054
3,2019-09-01,6.412078919982302,9,2019,AS27133,C4054
0,2019-06-01,0.0,6,2019,AS27134,C4054
1,2019-07-01,0.0,7,2019,AS27134,C4054
2,2019-08-01,0.0,8,2019,AS27134,C4054
3,2019-09-01,0.0,9,2019,AS27134,C4054
0,2019-06-01,0.0,6,2019,AS27137,C4054
1,2019-07-01,0.0,7,2019,AS27137,C4054
2,2019-08-01,0.0,8,2019,AS27137,C4054
3,2019-09-01,0.0,9,2019,AS27137,C4054
0,2019-06-01,0.0,6,2019,AS27138,C4054
1,2019-07-01,0.0,7,2019,AS27138,C4054
2,2019-08-01,0.0,8,2019,AS27138,C4054
3,2019-09-01,0.0,9,2019,AS27138,C4054
0,2019-06-01,2.220446049250313e-16,6,2019,AS27139,C4054
1,2019-07-01,-6.968161883724733e-06,7,2019,AS27139,C4054
2,2019-08-01,2.220446049250313e-16,8,2019,AS27139,C4054
3,2019-09-01,2.220446049250313e-16,9,2019,AS27139,C4054
0,2019-06-01,0.0,6,2019,AS42018,C4054
1,2019-07-01,0.0,7,2019,AS42018,C4054
2,2019-08-01,0.0,8,2019,AS42018,C4054
3,2019-09-01,0.0,9,2019,AS42018,C4054
0,2019-06-01,-7.244953909123183,6,2019,AS17005,C4054
1,2019-07-01,-6.685296754617402,7,2019,AS17005,C4054
2,2019-08-01,324.9218456046638,8,2019,AS17005,C4054
3,2019-09-01,-6.685301964751886,9,2019,AS17005,C4054
0,2019-06-01,0.0,6,2019,AS46000,C4054
1,2019-07-01,0.0,7,2019,AS46000,C4054
2,2019-08-01,0.0,8,2019,AS46000,C4054
3,2019-09-01,0.0,9,2019,AS46000,C4054
0,2019-06-01,0.0,6,2019,AS21126,C4056
1,2019-07-01,0.0,7,2019,AS21126,C4056
2,2019-08-01,0.0,8,2019,AS21126,C4056
3,2019-09-01,0.0,9,2019,AS21126,C4056
0,2019-06-01,9.139517251976196,6,2019,AS27000,C4056
1,2019-07-01,9.139517251975963,7,2019,AS27000,C4056
2,2019-08-01,9.139517251975963,8,2019,AS27000,C4056
3,2019-09-01,18.14142656535271,9,2019,AS27000,C4056
0,2019-06-01,0.0,6,2019,AS27132,C4056
1,2019-07-01,0.0,7,2019,AS27132,C4056
2,2019-08-01,0.0,8,2019,AS27132,C4056
3,2019-09-01,0.0,9,2019,AS27132,C4056
0,2019-06-01,15.73301984205358,6,2019,AS27133,C4056
1,2019-07-01,11.527147681838134,7,2019,AS27133,C4056
2,2019-08-01,11.399736495805794,8,2019,AS27133,C4056
3,2019-09-01,16.30702626250359,9,2019,AS27133,C4056
0,2019-06-01,1.7665674472990602,6,2019,AS27134,C4056
1,2019-07-01,9.405342584821742,7,2019,AS27134,C4056
2,2019-08-01,0.48749048279659646,8,2019,AS27134,C4056
3,2019-09-01,2.9723020263998667,9,2019,AS27134,C4056
0,2019-06-01,0.8059020611411483,6,2019,AS27137,C4056
1,2019-07-01,5.31752372830642,7,2019,AS27137,C4056
2,2019-08-01,1.4052894379121095,8,2019,AS27137,C4056
3,2019-09-01,11.373337228039446,9,2019,AS27137,C4056
0,2019-06-01,2.6404286479401025,6,2019,AS27138,C4056
1,2019-07-01,2.6404286479401025,7,2019,AS27138,C4056
2,2019-08-01,2.6404286479401025,8,2019,AS27138,C4056
3,2019-09-01,2.640428647940103,9,2019,AS27138,C4056
0,2019-06-01,0.0,6,2019,AS27139,C4056
1,2019-07-01,0.0,7,2019,AS27139,C4056
2,2019-08-01,0.0,8,2019,AS27139,C4056
3,2019-09-01,0.0,9,2019,AS27139,C4056
0,2019-06-01,0.0,6,2019,AS42018,C4056
1,2019-07-01,0.0,7,2019,AS42018,C4056
2,2019-08-01,0.0,8,2019,AS42018,C4056
3,2019-09-01,0.0,9,2019,AS42018,C4056
0,2019-06-01,0.0,6,2019,AS17005,C4056
1,2019-07-01,0.0,7,2019,AS17005,C4056
2,2019-08-01,0.0,8,2019,AS17005,C4056
3,2019-09-01,0.0,9,2019,AS17005,C4056
0,2019-06-01,0.0,6,2019,AS46000,C4056
1,2019-07-01,0.0,7,2019,AS46000,C4056
2,2019-08-01,0.0,8,2019,AS46000,C4056
3,2019-09-01,0.0,9,2019,AS46000,C4056
0,2019-06-01,0.0,6,2019,AS21126,C4061
1,2019-07-01,0.0,7,2019,AS21126,C4061
2,2019-08-01,0.0,8,2019,AS21126,C4061
3,2019-09-01,0.0,9,2019,AS21126,C4061
0,2019-06-01,8.011606677229546,6,2019,AS27000,C4061
1,2019-07-01,11.838703954730324,7,2019,AS27000,C4061
2,2019-08-01,5.904950202417224,8,2019,AS27000,C4061
3,2019-09-01,5.447588201754504,9,2019,AS27000,C4061
0,2019-06-01,2.0091656522817263,6,2019,AS27132,C4061
1,2019-07-01,2.0089941393906985,7,2019,AS27132,C4061
2,2019-08-01,2.008783991787986,8,2019,AS27132,C4061
3,2019-09-01,2.6831994741458614,9,2019,AS27132,C4061
0,2019-06-01,28.759692113842124,6,2019,AS27133,C4061
1,2019-07-01,9.425284252266444,7,2019,AS27133,C4061
2,2019-08-01,4.752838064524644,8,2019,AS27133,C4061
3,2019-09-01,7.90621485334418,9,2019,AS27133,C4061
0,2019-06-01,0.1444738897380482,6,2019,AS27134,C4061
1,2019-07-01,3.0188326160152847,7,2019,AS27134,C4061
2,2019-08-01,1.9671494218325618,8,2019,AS27134,C4061
3,2019-09-01,13.987118720746995,9,2019,AS27134,C4061
0,2019-06-01,24.590412489632527,6,2019,AS27137,C4061
1,2019-07-01,27.910705919712896,7,2019,AS27137,C4061
2,2019-08-01,33.701675571559804,8,2019,AS27137,C4061
3,2019-09-01,31.184674623132672,9,2019,AS27137,C4061
0,2019-06-01,19.133634420545754,6,2019,AS27138,C4061
1,2019-07-01,27.46656917287056,7,2019,AS27138,C4061
2,2019-08-01,26.80006404715267,8,2019,AS27138,C4061
3,2019-09-01,24.133620142387976,9,2019,AS27138,C4061
0,2019-06-01,0.0,6,2019,AS27139,C4061
1,2019-07-01,0.0,7,2019,AS27139,C4061
2,2019-08-01,0.0,8,2019,AS27139,C4061
3,2019-09-01,0.0,9,2019,AS27139,C4061
0,2019-06-01,0.0,6,2019,AS42018,C4061
1,2019-07-01,0.0,7,2019,AS42018,C4061
2,2019-08-01,0.0,8,2019,AS42018,C4061
3,2019-09-01,0.0,9,2019,AS42018,C4061
0,2019-06-01,0.0,6,2019,AS17005,C4061
1,2019-07-01,0.0,7,2019,AS17005,C4061
2,2019-08-01,0.0,8,2019,AS17005,C4061
3,2019-09-01,0.0,9,2019,AS17005,C4061
0,2019-06-01,0.0,6,2019,AS46000,C4061
1,2019-07-01,0.0,7,2019,AS46000,C4061
2,2019-08-01,0.0,8,2019,AS46000,C4061
3,2019-09-01,0.0,9,2019,AS46000,C4061
0,2019-06-01,0.0,6,2019,AS21126,C5001
1,2019-07-01,0.0,7,2019,AS21126,C5001
2,2019-08-01,0.0,8,2019,AS21126,C5001
3,2019-09-01,0.0,9,2019,AS21126,C5001
0,2019-06-01,0.2779803864149777,6,2019,AS27000,C5001
1,2019-07-01,3.0228092893961227,7,2019,AS27000,C5001
2,2019-08-01,60.51836209057613,8,2019,AS27000,C5001
3,2019-09-01,23.038216498877638,9,2019,AS27000,C5001
0,2019-06-01,0.0,6,2019,AS27132,C5001
1,2019-07-01,0.0,7,2019,AS27132,C5001
2,2019-08-01,0.0,8,2019,AS27132,C5001
3,2019-09-01,0.0,9,2019,AS27132,C5001
0,2019-06-01,31.915369737505827,6,2019,AS27133,C5001
1,2019-07-01,5.9439764634369965,7,2019,AS27133,C5001
2,2019-08-01,57.88751796048368,8,2019,AS27133,C5001
3,2019-09-01,31.90655882220301,9,2019,AS27133,C5001
0,2019-06-01,42.43645429162556,6,2019,AS27134,C5001
1,2019-07-01,45.95104722550084,7,2019,AS27134,C5001
2,2019-08-01,29.651921045035735,8,2019,AS27134,C5001
3,2019-09-01,124.33719278276658,9,2019,AS27134,C5001
0,2019-06-01,0.5453987035769206,6,2019,AS27137,C5001
1,2019-07-01,-3.286078853470542e-09,7,2019,AS27137,C5001
2,2019-08-01,-3.300719142451669e-09,8,2019,AS27137,C5001
3,2019-09-01,-3.1835275526859164e-09,9,2019,AS27137,C5001
0,2019-06-01,39.08973199520962,6,2019,AS27138,C5001
1,2019-07-01,33.3565241461287,7,2019,AS27138,C5001
2,2019-08-01,35.6928718297617,8,2019,AS27138,C5001
3,2019-09-01,63.08226086311407,9,2019,AS27138,C5001
0,2019-06-01,0.0,6,2019,AS27139,C5001
1,2019-07-01,0.0,7,2019,AS27139,C5001
2,2019-08-01,0.0,8,2019,AS27139,C5001
3,2019-09-01,0.0,9,2019,AS27139,C5001
0,2019-06-01,0.0,6,2019,AS42018,C5001
1,2019-07-01,0.0,7,2019,AS42018,C5001
2,2019-08-01,0.0,8,2019,AS42018,C5001
3,2019-09-01,0.0,9,2019,AS42018,C5001
0,2019-06-01,0.0,6,2019,AS17005,C5001
1,2019-07-01,0.0,7,2019,AS17005,C5001
2,2019-08-01,0.0,8,2019,AS17005,C5001
3,2019-09-01,0.0,9,2019,AS17005,C5001
0,2019-06-01,0.0,6,2019,AS46000,C5001
1,2019-07-01,0.0,7,2019,AS46000,C5001
2,2019-08-01,0.0,8,2019,AS46000,C5001
3,2019-09-01,0.0,9,2019,AS46000,C5001
0,2019-06-01,0.0,6,2019,AS21126,C5002
1,2019-07-01,0.0,7,2019,AS21126,C5002
2,2019-08-01,0.0,8,2019,AS21126,C5002
3,2019-09-01,0.0,9,2019,AS21126,C5002
0,2019-06-01,0.03212022655844926,6,2019,AS27000,C5002
1,2019-07-01,5.2791924030337425,7,2019,AS27000,C5002
2,2019-08-01,7.214635025734825,8,2019,AS27000,C5002
3,2019-09-01,1.0218823174582603,9,2019,AS27000,C5002
0,2019-06-01,0.6709098020662392,6,2019,AS27132,C5002
1,2019-07-01,-3.792167402316693e-08,7,2019,AS27132,C5002
2,2019-08-01,0.6775684942132629,8,2019,AS27132,C5002
3,2019-09-01,0.657957949619068,9,2019,AS27132,C5002
0,2019-06-01,44.412505348031345,6,2019,AS27133,C5002
1,2019-07-01,10.901855604255891,7,2019,AS27133,C5002
2,2019-08-01,10.901997961876662,8,2019,AS27133,C5002
3,2019-09-01,21.106215560438006,9,2019,AS27133,C5002
0,2019-06-01,0.0,6,2019,AS27134,C5002
1,2019-07-01,0.0,7,2019,AS27134,C5002
2,2019-08-01,0.0,8,2019,AS27134,C5002
3,2019-09-01,0.0,9,2019,AS27134,C5002
0,2019-06-01,122.97748815353782,6,2019,AS27137,C5002
1,2019-07-01,1004.2187101927857,7,2019,AS27137,C5002
2,2019-08-01,26.075088996621503,8,2019,AS27137,C5002
3,2019-09-01,24.196738891717356,9,2019,AS27137,C5002
0,2019-06-01,13.190215572075973,6,2019,AS27138,C5002
1,2019-07-01,17.390263487752947,7,2019,AS27138,C5002
2,2019-08-01,11.178187145495567,8,2019,AS27138,C5002
3,2019-09-01,7.556640368448029,9,2019,AS27138,C5002
0,2019-06-01,0.0,6,2019,AS27139,C5002
1,2019-07-01,0.0,7,2019,AS27139,C5002
2,2019-08-01,0.0,8,2019,AS27139,C5002
3,2019-09-01,0.0,9,2019,AS27139,C5002
0,2019-06-01,0.0,6,2019,AS42018,C5002
1,2019-07-01,0.0,7,2019,AS42018,C5002
2,2019-08-01,0.0,8,2019,AS42018,C5002
3,2019-09-01,0.0,9,2019,AS42018,C5002
0,2019-06-01,0.0,6,2019,AS17005,C5002
1,2019-07-01,0.0,7,2019,AS17005,C5002
2,2019-08-01,0.0,8,2019,AS17005,C5002
3,2019-09-01,0.0,9,2019,AS17005,C5002
0,2019-06-01,14.99987216236972,6,2019,AS46000,C5002
1,2019-07-01,14.99987216236972,7,2019,AS46000,C5002
2,2019-08-01,14.99987216236972,8,2019,AS46000,C5002
3,2019-09-01,14.99987216236972,9,2019,AS46000,C5002
0,2019-06-01,0.0,6,2019,AS21126,C5003
1,2019-07-01,0.0,7,2019,AS21126,C5003
2,2019-08-01,0.0,8,2019,AS21126,C5003
3,2019-09-01,0.0,9,2019,AS21126,C5003
0,2019-06-01,15.377806932973698,6,2019,AS27000,C5003
1,2019-07-01,12.044488769703865,7,2019,AS27000,C5003
2,2019-08-01,13.71114173963848,8,2019,AS27000,C5003
3,2019-09-01,14.711147906533487,9,2019,AS27000,C5003
0,2019-06-01,0.6187366006194177,6,2019,AS27132,C5003
1,2019-07-01,-0.28031888909430325,7,2019,AS27132,C5003
2,2019-08-01,0.14423512572077923,8,2019,AS27132,C5003
3,2019-09-01,-0.10666454222982646,9,2019,AS27132,C5003
0,2019-06-01,45.96865116870654,6,2019,AS27133,C5003
1,2019-07-01,21.30826593707428,7,2019,AS27133,C5003
2,2019-08-01,36.96941947370722,8,2019,AS27133,C5003
3,2019-09-01,23.640963129105643,9,2019,AS27133,C5003
0,2019-06-01,-0.30555604851636553,6,2019,AS27134,C5003
1,2019-07-01,0.3611085481287073,7,2019,AS27134,C5003
2,2019-08-01,-0.30555574583251677,8,2019,AS27134,C5003
3,2019-09-01,0.3611091411445235,9,2019,AS27134,C5003
0,2019-06-01,38.79004659141033,6,2019,AS27137,C5003
1,2019-07-01,23.411621862216773,7,2019,AS27137,C5003
2,2019-08-01,11.190286674817514,8,2019,AS27137,C5003
3,2019-09-01,21.996301825386496,9,2019,AS27137,C5003
0,2019-06-01,26.61068562550072,6,2019,AS27138,C5003
1,2019-07-01,30.276718470195043,7,2019,AS27138,C5003
2,2019-08-01,21.611082599039623,8,2019,AS27138,C5003
3,2019-09-01,23.944180328833674,9,2019,AS27138,C5003
0,2019-06-01,0.0,6,2019,AS27139,C5003
1,2019-07-01,0.0,7,2019,AS27139,C5003
2,2019-08-01,0.0,8,2019,AS27139,C5003
3,2019-09-01,0.0,9,2019,AS27139,C5003
0,2019-06-01,0.0,6,2019,AS42018,C5003
1,2019-07-01,0.0,7,2019,AS42018,C5003
2,2019-08-01,0.0,8,2019,AS42018,C5003
3,2019-09-01,0.0,9,2019,AS42018,C5003
0,2019-06-01,0.0,6,2019,AS17005,C5003
1,2019-07-01,0.0,7,2019,AS17005,C5003
2,2019-08-01,0.0,8,2019,AS17005,C5003
3,2019-09-01,0.0,9,2019,AS17005,C5003
0,2019-06-01,0.0,6,2019,AS46000,C5003
1,2019-07-01,0.0,7,2019,AS46000,C5003
2,2019-08-01,0.0,8,2019,AS46000,C5003
3,2019-09-01,0.0,9,2019,AS46000,C5003
0,2019-06-01,0.4889845891833655,6,2019,AS21126,C5004
1,2019-07-01,0.4889845871893155,7,2019,AS21126,C5004
2,2019-08-01,0.48898458718904125,8,2019,AS21126,C5004
3,2019-09-01,0.4889845871893099,9,2019,AS21126,C5004
0,2019-06-01,18.928219699127222,6,2019,AS27000,C5004
1,2019-07-01,12.012548780817337,7,2019,AS27000,C5004
2,2019-08-01,5.431706306609227,8,2019,AS27000,C5004
3,2019-09-01,6.488376758435819,9,2019,AS27000,C5004
0,2019-06-01,7.789852820477803,6,2019,AS27132,C5004
1,2019-07-01,5.392320057942817,7,2019,AS27132,C5004
2,2019-08-01,7.789852287095474,8,2019,AS27132,C5004
3,2019-09-01,10.187385150326715,9,2019,AS27132,C5004
0,2019-06-01,41.09919082709543,6,2019,AS27133,C5004
1,2019-07-01,26.683479082019247,7,2019,AS27133,C5004
2,2019-08-01,33.03083680094987,8,2019,AS27133,C5004
3,2019-09-01,10.713032261203782,9,2019,AS27133,C5004
0,2019-06-01,0.0,6,2019,AS27134,C5004
1,2019-07-01,0.0,7,2019,AS27134,C5004
2,2019-08-01,0.0,8,2019,AS27134,C5004
3,2019-09-01,0.0,9,2019,AS27134,C5004
0,2019-06-01,6.023444079361785,6,2019,AS27137,C5004
1,2019-07-01,8.023431068166111,7,2019,AS27137,C5004
2,2019-08-01,7.023435106729652,8,2019,AS27137,C5004
3,2019-09-01,4.690112928466328,9,2019,AS27137,C5004
0,2019-06-01,8.728391974288625,6,2019,AS27138,C5004
1,2019-07-01,8.729518107695263,7,2019,AS27138,C5004
2,2019-08-01,5.2547188751486065,8,2019,AS27138,C5004
3,2019-09-01,24.400990074684582,9,2019,AS27138,C5004
0,2019-06-01,-3.4496035513912644,6,2019,AS27139,C5004
1,2019-07-01,-5.237962643440365,7,2019,AS27139,C5004
2,2019-08-01,2.4410377009666613,8,2019,AS27139,C5004
3,2019-09-01,1.9589143411761607,9,2019,AS27139,C5004
0,2019-06-01,0.0,6,2019,AS42018,C5004
1,2019-07-01,0.0,7,2019,AS42018,C5004
2,2019-08-01,0.0,8,2019,AS42018,C5004
3,2019-09-01,0.0,9,2019,AS42018,C5004
0,2019-06-01,0.0,6,2019,AS17005,C5004
1,2019-07-01,0.0,7,2019,AS17005,C5004
2,2019-08-01,0.0,8,2019,AS17005,C5004
3,2019-09-01,0.0,9,2019,AS17005,C5004
0,2019-06-01,0.0,6,2019,AS46000,C5004
1,2019-07-01,0.0,7,2019,AS46000,C5004
2,2019-08-01,0.0,8,2019,AS46000,C5004
3,2019-09-01,0.0,9,2019,AS46000,C5004
0,2019-06-01,0.0,6,2019,AS21126,C5006
1,2019-07-01,0.0,7,2019,AS21126,C5006
2,2019-08-01,0.0,8,2019,AS21126,C5006
3,2019-09-01,0.0,9,2019,AS21126,C5006
0,2019-06-01,21.259665633169703,6,2019,AS27000,C5006
1,2019-07-01,8.045640331030109,7,2019,AS27000,C5006
2,2019-08-01,12.53375378506367,8,2019,AS27000,C5006
3,2019-09-01,16.96445195485555,9,2019,AS27000,C5006
0,2019-06-01,2.8941797087332692,6,2019,AS27132,C5006
1,2019-07-01,4.680184430378399,7,2019,AS27132,C5006
2,2019-08-01,2.673591276334127,8,2019,AS27132,C5006
3,2019-09-01,4.753713435060856,9,2019,AS27132,C5006
0,2019-06-01,68.8959324899175,6,2019,AS27133,C5006
1,2019-07-01,74.88976326799481,7,2019,AS27133,C5006
2,2019-08-01,57.899504298773536,8,2019,AS27133,C5006
3,2019-09-01,75.55868255709571,9,2019,AS27133,C5006
0,2019-06-01,3.9831699245206202,6,2019,AS27134,C5006
1,2019-07-01,22.61291814166539,7,2019,AS27134,C5006
2,2019-08-01,3.5870085001038152,8,2019,AS27134,C5006
3,2019-09-01,-3.0954257316205784,9,2019,AS27134,C5006
0,2019-06-01,1.8391550794022877,6,2019,AS27137,C5006
1,2019-07-01,3.85600439254595,7,2019,AS27137,C5006
2,2019-08-01,2.343404325321514,8,2019,AS27137,C5006
3,2019-09-01,14.460233289116982,9,2019,AS27137,C5006
